,Affect Dimension,ID,Intensity Class,Tweet,anger,fear,joy,sad
2913,anger,2018-Es-04655,0: no se infieren niveles de enojo,@LeSet_ @_XpressTV Ahora solo existe en mi memoria ,0,0,0,0
2914,anger,2018-Es-06733,1: se infiere un bajo grado de enojo,Mi novio subió una foto conmigo durmiendo a instahistory y recién la veo. La venganza sera terrible 😘😘😘,1,0,0,0
2915,anger,2018-Es-06855,1: se infiere un bajo grado de enojo,"El suicidio es el capítulo final de una novela más larga e incomprendida. No se resuelve diciéndole a alguien que ""no esté triste"" y ya.",1,0,0,0
2916,anger,2018-Es-00174,2: se infiere un grado moderado de enojo,"@VidaModernaOML ""ESTOY OFENDIDO ERGO TENGO RAZÓN"".",2,0,0,0
2917,anger,2018-Es-02479,2: se infiere un grado moderado de enojo,Si hay algo que me da rabia es sentir que estoy perdiendo el tiempo con algo o alguien.,2,0,0,0
2918,anger,2018-Es-03905,0: no se infieren niveles de enojo,"¡Mas cansada,  imposible!",0,0,0,0
2919,anger,2018-Es-02808,0: no se infieren niveles de enojo,Faa estoy re lleno ,0,0,0,0
2920,anger,2018-Es-00617,1: se infiere un bajo grado de enojo,*Frunce el ceño molesta* me marcharé cuando me tomé el café,1,0,0,0
2921,anger,2018-Es-05220,0: no se infieren niveles de enojo,"Tal vez Abraham tiene razón y debo hacerlo, pero soy muy cobarde esa es la verdad.",0,0,0,0
2922,anger,2018-Es-00743,0: no se infieren niveles de enojo,"Solo una palabra se hubiera llevado el dolor, con el beso amargo de aquel licor hubiera bastado mi amor... 🎶🎵",0,0,0,0
2923,anger,2018-Es-06828,1: se infiere un bajo grado de enojo,@hermanntertsch La furia de Yavé cayó sobre ellos :),1,0,0,0
2924,anger,2018-Es-05363,1: se infiere un bajo grado de enojo,Y todavía me dejan mensaje en en buzón de voz @claroguatemala ,1,0,0,0
2925,anger,2018-Es-06706,1: se infiere un bajo grado de enojo,"@wolfinglouis si a mi tambien me pasa,por eso nunca estudio ahre si t pones nerviosa es peor",1,0,0,0
2926,anger,2018-Es-06589,3: se infiere un grado alto de enojo,Te contestara tu estado pero eres tan culon que me eliminaste en una pelea similar👀😂,3,0,0,0
2927,anger,2018-Es-01251,2: se infiere un grado moderado de enojo,"Habla de oscuridad siendo buena, se hace la mua y no le sale resentida que sos y copiona, dolida buscate un poquito",2,0,0,0
2928,anger,2018-Es-04172,3: se infiere un grado alto de enojo,Tengo tremendas ganas de salir a caminar ahora pa sacarme un poco la decepción y el enojo y pensar bien q voy a hacer,3,0,0,0
2929,anger,2018-Es-03572,1: se infiere un bajo grado de enojo,@lesxlex Pero no eres amargada verdad?,1,0,0,0
2930,anger,2018-Es-03375,0: no se infieren niveles de enojo,Mamilord se enojo.... 😝😩 jajajaja creo me falto ponerle el :v al final de la oración.,0,0,0,0
2931,anger,2018-Es-03626,1: se infiere un bajo grado de enojo,¿Por qué los zancudos me persiguen? 🙁,1,0,0,0
2932,anger,2018-Es-05067,0: no se infieren niveles de enojo,"What, me despertó alto relámpago ahora no duermo más 😭 ",0,0,0,0
2933,anger,2018-Es-06734,2: se infiere un grado moderado de enojo,Yo no cambió ni cambie por nadie ni nada😶 solamente quiero que se den cuenta porque me enojo de la nada .. no voy a decir nads,2,0,0,0
2934,anger,2018-Es-03469,0: no se infieren niveles de enojo,"Las mujeres pasan, el grupo envejece, los años corren y al parecer raquel no se ira de este grupo, enhorabuena por los mios.",0,0,0,0
2935,anger,2018-Es-06275,3: se infiere un grado alto de enojo,"Joder, qué asco dan los fachillas que pretenden convencerte de lo maravillosa que es España y siempre acaban en el insulto o el desprecio.",3,0,0,0
2936,anger,2018-Es-03326,1: se infiere un bajo grado de enojo,"Cuarenta años estuve disgustado con la nación, Y dije: Pueblo es que divaga de corazón, Y no han conocido mis caminos.",1,0,0,0
2937,anger,2018-Es-05559,0: no se infieren niveles de enojo,que ironía que el café sea amargo y te endulce la vida,0,0,0,0
2938,anger,2018-Es-04919,2: se infiere un grado moderado de enojo,Mi prima de 4 años se ha enfadado conmigo porque le he explicado de el azul no es solo de chico ni el rosa de chica. QUE LES ENSEÑAN!??!?!?!,2,0,0,0
2939,anger,2018-Es-03635,3: se infiere un grado alto de enojo,Estoy hirviendo de la arrechera,3,0,0,0
2940,anger,2018-Es-00619,0: no se infieren niveles de enojo,Lihuel se hace el ofendido pero yo se que un poquitttttito me ama,0,0,0,0
2941,anger,2018-Es-01603,0: no se infieren niveles de enojo,Pues hoy me he vuelto a poner unos shorts. Porque me gusta provocar y hoy quiero que me llamen la atención.,0,0,0,0
2942,anger,2018-Es-01273,1: se infiere un bajo grado de enojo,@AngelSalFollas @rbr22recre @el_pais Insultar es que no te paguen.,1,0,0,0
2943,anger,2018-Es-06533,0: no se infieren niveles de enojo,Me siento como en Navidad cuando esperaba los regalos re ansioso,0,0,0,0
2944,anger,2018-Es-03802,0: no se infieren niveles de enojo,Hay tanta timidez en mi cuando se trata de ti.,0,0,0,0
2945,anger,2018-Es-02513,1: se infiere un bajo grado de enojo,"Ojalá Dios, ponga su mano para tener calma de la sed de venganza que puede continuar.",1,0,0,0
2946,anger,2018-Es-02494,2: se infiere un grado moderado de enojo,Keiko no tiene nada que ver con lo de Montesinos!Él se tomó atribuciones que no debía!El Fujimorismo es el principal opositor al terrorismo!,2,0,0,0
2947,anger,2018-Es-01631,1: se infiere un bajo grado de enojo,"Hank, el pulpo de Buscando a Dory, le dió su tentáculo/pene a una pulpa que le abandonó. Por eso vive amargado y resentido.",1,0,0,0
2948,anger,2018-Es-06068,0: no se infieren niveles de enojo,JAJAAJA la plaga se enojo porque me anotine y les pise la tuca. Jajajajaja. Si se cayo al piso es tierra de nadie.,0,0,0,0
2949,anger,2018-Es-02043,0: no se infieren niveles de enojo,"Déjame sobrepasar tus zonas de peligro hasta provocar tus gritos, y que olvides tu apellido",0,0,0,0
2950,anger,2018-Es-00996,2: se infiere un grado moderado de enojo,@MariferBanda ??¿ me siento ofendida,2,0,0,0
2951,anger,2018-Es-01545,2: se infiere un grado moderado de enojo,Sigo indignada. Como vamos a usar NEGROOO??? Diablo perdónalos no saben lo que hacen 😂😠👊,2,0,0,0
2952,anger,2018-Es-04791,0: no se infieren niveles de enojo,"Por cada minuto de enfado perdemos sesenta sejun,os de felicidad.",0,0,0,0
2953,anger,2018-Es-00841,2: se infiere un grado moderado de enojo,Culiaaaaaaa pesadaso mal😤,2,0,0,0
2954,anger,2018-Es-05727,2: se infiere un grado moderado de enojo,Preguntame si vamos a ir con toda la furia este sab,2,0,0,0
2955,anger,2018-Es-02497,0: no se infieren niveles de enojo,@DebRyanShow #Rayito tengo ansiedad,0,0,0,0
2956,anger,2018-Es-02346,0: no se infieren niveles de enojo,"qué depresión ver todos los vídeos de las chicas que abrazaron hoy a los chicos, YO QUIERO",0,0,0,0
2957,anger,2018-Es-00385,0: no se infieren niveles de enojo,MI HERMANA SE ACABA DE LEVANTAR Y HA EMPEZADO A HABLAR PERO NO HA DICHO NADA EN ESPAÑOL Y ESTABA DORMIDA ,0,0,0,0
2958,anger,2018-Es-01203,0: no se infieren niveles de enojo,Tremendo estalcaso con mg incluido jaja,0,0,0,0
2959,anger,2018-Es-01421,0: no se infieren niveles de enojo,Andy aprende a tapar que estabas mas nervioso que cuando tenias la calcomania XDDDDD,0,0,0,0
2960,anger,2018-Es-06779,1: se infiere un bajo grado de enojo,"Me acaban de ""insultar"" diciéndome Maluma y pos na'a que ver",1,0,0,0
2961,anger,2018-Es-06560,1: se infiere un bajo grado de enojo,@josedli24 Que horror q dientes tan amarillos y q cara tan fea además yo soy más bella q vos,1,0,0,0
2962,anger,2018-Es-00998,1: se infiere un bajo grado de enojo,no soporto ver que maltraten a un animal o que lo maten para comerlo pero lamentablemente la carne es TAN rica,1,0,0,0
2963,anger,2018-Es-05679,2: se infiere un grado moderado de enojo,"Es fácil para los cobardes esconder la cara en una cuenta fantasma para ofender. Pero es entendible, la envidia les corroe. #QueTristeVida",2,0,0,0
2964,anger,2018-Es-02159,1: se infiere un bajo grado de enojo,@LasMayores Pues falta Osuna o que ser mexicano no cuenta como latino? ⚾😡😉,1,0,0,0
2965,anger,2018-Es-00604,1: se infiere un bajo grado de enojo,Me pusieron el primer parcial el 29 d agosto.. De psicologia.. sos joda loco.. Era en septiembre.. Por q lo cambian 😠😠,1,0,0,0
2966,anger,2018-Es-02348,0: no se infieren niveles de enojo,El que esta segurisimo que el mercado ira hacia tal o tal dirección ya perdio. #Bitcoin,0,0,0,0
2967,anger,2018-Es-05593,0: no se infieren niveles de enojo,@Viejastirpe Además no necesita haber pelea de por medio.,0,0,0,0
2968,anger,2018-Es-05370,0: no se infieren niveles de enojo,"Ella se ve fria, pero no lo es, en realidad es muy dulce y tierna, solo tiene miedo a que la lastimen",0,0,0,0
2969,anger,2018-Es-01755,1: se infiere un bajo grado de enojo,Adivinen quien tiene médico el lunes que viene y tiene miedo porque la van a pesar 😣,1,0,0,0
2970,anger,2018-Es-06082,0: no se infieren niveles de enojo,Me gusta porque son mi segunda opción en todo momento que yo me enojo jajajaja,0,0,0,0
2971,anger,2018-Es-00380,0: no se infieren niveles de enojo,"@germxnthief < espalda del rubio, la cuál probablemente estaría marcada, pero ni con eso logró sofocarlo pues un gruñido salió de sus >",0,0,0,0
2972,anger,2018-Es-02029,2: se infiere un grado moderado de enojo,El #asesinato de  #MiguelAngelBlanco lo recuerdo como su fuera hoy:  #Esperanza #decepción #rabia #pena  #TeniaQueDecirlo,2,0,0,0
2973,anger,2018-Es-06481,0: no se infieren niveles de enojo,Hoy pase bañándome sin mentir como hora y media y en serio que me siento más blanca no jodas haha,0,0,0,0
2974,anger,2018-Es-03402,2: se infiere un grado moderado de enojo,@Infociudad24 PERO PORQUE NO PUBLICAN QUIEN LO ATROPELLO????,2,0,0,0
2975,anger,2018-Es-04409,0: no se infieren niveles de enojo,Si iaso por tu lado y no te saludo nq  o tomes como enojo que los amores q e se quieren se saludan con los ojos.,0,0,0,0
2976,anger,2018-Es-03960,0: no se infieren niveles de enojo,@Juls555 @donfelixSPM He visto hombres llorar con desesperación y angustia ante una pequeña y fina agujita de jeringa.,0,0,0,0
2977,anger,2018-Es-06899,1: se infiere un bajo grado de enojo,@LivSyk Exacto. Te cuento por la tarde que ahorita estoy leyendo algo jajaja y no puedo concentrar mi enojo de la separación bien.,1,0,0,0
2978,anger,2018-Es-05445,0: no se infieren niveles de enojo,tengo un sueño cb y Edwin sigue hirviendo huevo,0,0,0,0
2979,anger,2018-Es-02855,2: se infiere un grado moderado de enojo,"@Lukaxio01 Soy de la comunidad de comunidades ofendidas, y me siento terriblemente ofendido con este comentario",2,0,0,0
2980,anger,2018-Es-04206,0: no se infieren niveles de enojo,Ya se me pasó la pena,0,0,0,0
2981,anger,2018-Es-03224,0: no se infieren niveles de enojo,Meeentime que me gusta. ,0,0,0,0
2982,anger,2018-Es-01812,3: se infiere un grado alto de enojo,El PERÚ está cansado de tanta Podredumbre Porquería y Kagadas del PresidenteDeLUJO!  No acierta una! Se dispara a los pies! NO AMA AL PERÚ!,3,0,0,0
2983,anger,2018-Es-03383,0: no se infieren niveles de enojo,Tomando birras porque por un tiempo muy largo no voy a poder #Tristeza 😖🍺,0,0,0,0
2984,anger,2018-Es-04852,1: se infiere un bajo grado de enojo,"Defensa de #OllantaHumala dijo que fiscal señala ""las niñas generan peligro"". Parece que no se entero de los millóncitos de esas niñas.",1,0,0,0
2985,anger,2018-Es-03554,1: se infiere un bajo grado de enojo,@clarymaffeis boluda en serio no sabias es como la primer cosa de la q te enterás cuando entras a la secundaria,1,0,0,0
2986,anger,2018-Es-03472,0: no se infieren niveles de enojo,"Mientras puedas mirar al cielo sin temor, sabrás que eres puro por dentro, y que, pase lo que pase, volverás a ser feliz.",0,0,0,0
2987,anger,2018-Es-03312,0: no se infieren niveles de enojo,Como q mi hermano cumplió 16 y parece de 20 ,0,0,0,0
2988,anger,2018-Es-01659,1: se infiere un bajo grado de enojo,@cristobalsoria Perdona @MarkElExperto ¿puedes confirmarme que está 100% rabioso?,1,0,0,0
2989,anger,2018-Es-06567,0: no se infieren niveles de enojo,#NowPlaying No me importa [cBH] - Thony y su Orq. Peligro,0,0,0,0
2990,anger,2018-Es-00985,0: no se infieren niveles de enojo,Clase cansancio 😪😪,0,0,0,0
2991,anger,2018-Es-03468,3: se infiere un grado alto de enojo,@kasoamp Qué horror este engendro. Repulsivo.,3,0,0,0
2992,anger,2018-Es-01014,0: no se infieren niveles de enojo,La mejor venganza es ser diferente a quien causó el daño.-Marco Aurelio.,0,0,0,0
2993,anger,2018-Es-01820,2: se infiere un grado moderado de enojo,"@dannabmontoya Jajajaja pues es que me enojo lo que me dijiste, sólo me hablas por el(:",2,0,0,0
2994,anger,2018-Es-00716,1: se infiere un bajo grado de enojo,La puta madre que susto me pegué jajajajaja,1,0,0,0
2995,anger,2018-Es-06070,3: se infiere un grado alto de enojo,HIJO DE TU REPUTOSIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡😡sin ofender a su mama no la conozco es solamente una expresión de odio así el,3,0,0,0
2996,anger,2018-Es-03586,1: se infiere un bajo grado de enojo,Thian no me suelta y quiero ir a fumar un cigarro ,1,0,0,0
2997,anger,2018-Es-00711,1: se infiere un bajo grado de enojo,@XCatalunya I Andalucia...? x corrupció implacable?,1,0,0,0
2998,anger,2018-Es-01313,2: se infiere un grado moderado de enojo,Quemada es poco😤,2,0,0,0
2999,anger,2018-Es-04199,0: no se infieren niveles de enojo,"@EspiralCanal11 que tema, esta muy bueno y casi no se toca entre nosotros los hombres por temor a ser criticado",0,0,0,0
3000,anger,2018-Es-03588,1: se infiere un bajo grado de enojo,"@infiredannie ... Ofensa directa es una ofensa en la que intento hacer daño, si discrepas de mi pensamiento lo dices y punto",1,0,0,0
3001,anger,2018-Es-03600,1: se infiere un bajo grado de enojo,Pensé que se me habría pasado el disgusto pero no,1,0,0,0
3002,anger,2018-Es-03353,0: no se infieren niveles de enojo,tenía re abandonado twitter literal😂😂,0,0,0,0
3003,anger,2018-Es-01441,2: se infiere un grado moderado de enojo,Pero a mi quien mierda me manda a elegir esta carrera de mierda... lease entre lineas (amo mi carrera y por eso me enojo) #Relatosalvaje,2,0,0,0
3004,anger,2018-Es-06689,1: se infiere un bajo grado de enojo,Siempre que estoy enojada no puedo dormir en paz. 🙍🏽,1,0,0,0
3005,anger,2018-Es-03112,1: se infiere un bajo grado de enojo,@YoSoyAlii @Cristian20166 @cachoo01 @DjMaRiiO_90 @MIAREsproject Es que no me gusta faltar pero es que me pone muy nervioso:(,1,0,0,0
3006,anger,2018-Es-05187,0: no se infieren niveles de enojo,Tengo miedo de hacer matrícula,0,0,0,0
3007,anger,2018-Es-04404,0: no se infieren niveles de enojo,Esa pelea del 26 de Agosto se presta demasiado!!,0,0,0,0
3008,anger,2018-Es-04324,0: no se infieren niveles de enojo,Me acaban de traer unos papeles al despacho impresos en impresora de aguja.  Parece que haya gente peleada con el Siglo XXI.,0,0,0,0
3009,anger,2018-Es-05929,0: no se infieren niveles de enojo,"Hoy me sentí como mi ídolo, si como Julio César Chavez Jr. En su pelea con el Canelo.",0,0,0,0
3010,anger,2018-Es-03737,1: se infiere un bajo grado de enojo,Sufro de insomnio provocado por la estupida guardia,1,0,0,0
3011,anger,2018-Es-05421,0: no se infieren niveles de enojo,Je q bueno esto d hacerme la ofendida y tener lo q quiero 👐🏼,0,0,0,0
3012,anger,2018-Es-05415,2: se infiere un grado moderado de enojo,Soy el perfecto ejemplo de una tuitera enojada y tiste. Bye.,2,0,0,0
3013,anger,2018-Es-01355,0: no se infieren niveles de enojo,Me impresiona todo el amor que me tiene Leia a pesar de que cada 4 días la dejo sola 😭 💔,0,0,0,0
3014,anger,2018-Es-02766,2: se infiere un grado moderado de enojo,no me puedo creer que buckleming vaya a escribir el 13x02 joder tan pronto un disgusto,2,0,0,0
3015,anger,2018-Es-05657,0: no se infieren niveles de enojo,"Vergüenza me hace pasar Meli , perdón mami por las amigas que tengo jajaj",0,0,0,0
3016,anger,2018-Es-00004,1: se infiere un bajo grado de enojo,¿Por qué no cancelan clases en mi escuela? No hice la exposición ,1,0,0,0
3017,anger,2018-Es-00777,0: no se infieren niveles de enojo,Vale tanto y yo no me había dado cuenta! ,0,0,0,0
3018,anger,2018-Es-02068,0: no se infieren niveles de enojo,@CheFulana Sale un pati rabioso?  Ajaja,0,0,0,0
3019,anger,2018-Es-02408,1: se infiere un bajo grado de enojo,Estoy viendo un especial de Linkin Park y no tenía la menos idea de el motivo de eso. Que lamentable 😔😑,1,0,0,0
3020,anger,2018-Es-03267,2: se infiere un grado moderado de enojo,Odio enojarme tan fácil,2,0,0,0
3021,anger,2018-Es-04573,0: no se infieren niveles de enojo,Cabeza e' mango està perdido. La Humanidad en vilo porque su reserva intelectual està en peligro...,0,0,0,0
3022,anger,2018-Es-00319,0: no se infieren niveles de enojo,@Fginer @CsValencia_C @CsCValenciana @CiudadanoVille @Albert_Rivera 👏🏻👏🏻👏🏻 ¡Muchas gracias por haberlo peleado!!,0,0,0,0
3023,anger,2018-Es-04752,0: no se infieren niveles de enojo,Que inquieto está este perro😂😂😂,0,0,0,0
3024,anger,2018-Es-06335,3: se infiere un grado alto de enojo,"Jajajajaja pobre pendeja que se maneje,pedazo de resentida",3,0,0,0
3025,anger,2018-Es-04262,2: se infiere un grado moderado de enojo,¿Soy el único amargado que se le hace estúpido estarse contestando con puros memes?,2,0,0,0
3026,anger,2018-Es-02368,1: se infiere un bajo grado de enojo,si no me sigues pa q cotilleasssssss q pesadez,1,0,0,0
3027,anger,2018-Es-04754,1: se infiere un bajo grado de enojo,"Pensó que me iba a dar bronca que se hable con el, resentida😝",1,0,0,0
